Id,SalePrice
1961,118995.0
1962,89779.09
1963,99270.35
1964,119192.45
1965,146434.39
1966,154711.27
1967,322505.56
1968,385020.47
1969,447187.6
1970,451266.72
1971,468301.38
1972,435159.56
1973,266035.72
1974,326700.06
1975,507544.22
1976,272450.66
1977,407080.0
1978,429583.88
1979,352399.2
1980,192023.8
1981,376214.8
1982,231552.67
1983,209603.06
1984,158169.94
1985,206714.8
1986,188270.9
1987,179019.4
1988,183738.55
1989,182124.19
1990,218975.0
1991,235883.92
1992,229506.2
1993,170615.12
1994,242290.98
1995,175008.14
1996,254881.8
1997,318642.88
1998,341018.8
1999,254267.88
2000,330439.12
2001,239353.1
2002,231431.02
2003,231010.77
2004,285017.3
2005,208906.62
2006,233344.31
2007,252866.9
2008,217219.47
2009,200603.45
2010,199578.03
2011,169700.27
2012,185370.25
2013,185648.95
2014,194681.08
2015,212812.86
2016,209430.28
2017,198430.86
2018,124777.27
2019,131434.4
2020,115771.516
2021,121565.9
2022,207809.25
2023,141410.94
2024,234688.94
2025,337887.5
2026,179184.44
2027,165353.27
2028,154075.7
2029,180012.77
2030,266938.16
2031,263906.4
2032,248848.17
2033,226278.52
2034,150609.45
2035,228657.22
2036,191532.2
2037,192681.53
2038,262067.55
2039,219981.31
2040,360757.1
2041,252731.22
2042,196450.14
2043,175437.73
2044,164867.11
2045,208109.25
2046,132237.23
2047,153768.36
2048,144310.72
2049,143103.5
2050,173757.97
2051,96047.6
2052,125831.28
2053,143589.0
2054,91735.39
2055,159712.42
2056,158060.25
2057,127211.89
2058,230134.58
2059,141065.23
2060,161432.56
2061,184824.36
2062,132412.05
2063,126699.086
2064,136784.02
2065,118641.195
2066,188347.03
2067,139007.64
2068,126303.0
2069,89237.98
2070,108808.95
2071,89103.66
2072,139823.06
2073,143572.52
2074,192079.66
2075,145807.31
2076,115712.734
2077,147733.56
2078,128181.945
2079,131569.47
2080,113627.38
2081,126387.38
2082,145629.56
2083,148148.14
2084,113132.75
2085,124899.76
2086,116802.1
2087,115613.06
2088,110514.29
2089,73095.17
2090,131499.81
2091,136288.16
2092,125751.88
2093,133055.31
2094,116902.836
2095,150978.44
2096,72549.86
2097,84473.67
2098,144041.11
2099,53262.63
2100,109834.37
2101,117062.61
2102,109679.734
2103,110050.93
2104,139201.44
2105,125657.76
2106,58080.527
2107,246741.88
2108,118789.43
2109,120369.52
2110,139457.28
2111,151381.31
2112,144291.56
2113,117140.19
2114,99477.37
2115,161044.94
2116,114871.5
2117,139973.67
2118,109392.18
2119,99309.68
2120,121844.22
2121,88411.54
2122,107574.38
2123,96582.5
2124,199071.6
2125,125787.16
2126,177823.25
2127,149393.6
2128,134010.12
2129,94529.28
2130,138073.58
2131,166184.72
2132,110681.34
2133,123622.7
2134,108342.516
2135,99585.43
2136,66124.26
2137,103280.65
2138,126898.44
2139,172258.47
2140,129173.62
2141,132413.44
2142,135024.42
2143,138535.47
2144,108373.47
2145,133718.69
2146,171222.73
2147,147991.83
2148,123469.17
2149,132337.77
2150,244845.39
2151,127463.16
2152,191547.17
2153,175358.9
2154,116779.36
2155,137902.9
2156,252708.28
2157,223661.16
2158,231489.03
2159,230856.22
2160,166945.83
2161,243934.62
2162,458624.56
2163,379410.16
2164,264522.12
2165,215603.58
2166,148875.56
2167,203015.75
2168,199494.31
2169,202015.38
2170,226824.14
2171,150209.33
2172,135126.38
2173,154270.64
2174,220518.4
2175,321818.7
2176,310889.8
2177,267806.47
2178,211311.89
2179,140619.4
2180,233842.5
2181,187733.9
2182,221090.52
2183,188725.97
2184,131156.89
2185,110590.2
2186,132825.08
2187,150268.47
2188,165824.97
2189,201415.27
2190,75854.055
2191,78810.836
2192,97204.13
2193,120644.16
2194,100880.97
2195,111184.1
2196,106920.8
2197,131580.48
2198,153534.5
2199,170673.77
2200,146581.02
2201,150062.36
2202,204022.31
2203,179051.34
2204,172904.69
2205,128768.01
2206,106054.125
2207,270224.03
2208,274707.6
2209,226631.05
2210,117089.76
2211,113310.29
2212,101742.97
2213,104215.77
2214,145855.48
2215,108032.26
2216,167545.42
2217,64054.027
2218,90407.51
2219,75317.86
2220,78416.25
2221,312720.0
2222,211484.83
2223,276026.0
2224,220797.06
2225,134964.39
2226,168557.94
2227,174419.33
2228,285089.72
2229,253353.47
2230,146263.14
2231,214220.12
2232,182479.75
2233,159733.86
2234,253610.22
2235,210280.83
2236,301150.38
2237,358810.16
2238,195681.33
2239,119006.8
2240,151322.17
2241,144589.88
2242,137087.33
2243,139643.4
2244,118399.9
2245,107948.734
2246,139500.67
2247,112942.48
2248,131673.88
2249,127017.8
2250,138503.56
2251,123284.49
2252,170486.17
2253,171326.7
2254,167834.86
2255,198376.5
2256,176438.22
2257,183501.34
2258,171445.97
2259,175701.4
2260,166474.2
2261,187424.81
2262,193255.58
2263,366339.97
2264,481591.78
2265,195408.23
2266,302473.12
2267,393745.72
2268,433947.03
2269,152813.02
2270,190381.48
2271,223753.02
2272,222179.95
2273,173332.77
2274,162769.16
2275,178961.6
2276,195880.62
2277,180147.36
2278,148605.08
2279,132373.42
2280,114498.41
2281,167018.36
2282,174292.83
2283,105660.336
2284,115839.086
2285,145865.9
2286,123221.92
2287,395155.62
2288,284730.28
2289,375201.62
2290,443259.22
2291,351000.0
2292,414397.34
2293,433689.84
2294,475109.28
2295,456825.4
2296,288105.28
2297,335469.56
2298,346128.4
2299,387672.28
2300,362176.03
2301,295018.75
2302,223732.72
2303,255412.11
2304,243469.3
2305,179416.45
2306,178546.36
2307,213501.88
2308,214755.67
2309,282038.2
2310,214875.61
2311,165365.17
2312,173322.31
2313,175190.72
2314,160614.19
2315,173074.23
2316,194035.22
2317,196455.88
2318,170827.5
2319,175306.69
2320,195219.8
2321,266754.6
2322,171126.27
2323,187180.86
2324,182213.58
2325,202259.45
2326,170799.44
2327,219195.38
2328,224860.97
2329,192504.11
2330,177510.22
2331,407953.34
2332,442577.38
2333,378051.78
2334,269373.12
2335,266021.1
2336,307311.7
2337,213292.47
2338,296320.3
2339,236415.84
2340,412519.28
2341,214070.94
2342,251907.03
2343,243254.19
2344,227883.94
2345,225469.58
2346,217932.44
2347,207441.23
2348,236962.23
2349,148682.53
2350,344070.9
2351,250276.5
2352,256996.58
2353,270059.88
2354,140009.61
2355,158860.7
2356,138305.39
2357,193402.67
2358,194603.72
2359,136207.62
2360,124935.914
2361,142218.16
2362,271841.12
2363,148149.22
2364,168388.6
2365,197372.95
2366,198950.78
2367,234484.58
2368,196419.56
2369,226563.19
2370,177443.25
2371,180932.3
2372,176769.72
2373,274974.84
2374,319642.1
2375,247545.44
2376,288008.28
2377,421221.25
2378,156092.77
2379,196355.28
2380,137973.61
2381,174965.56
2382,200319.69
2383,203166.61
2384,270770.25
2385,161343.84
2386,135836.47
2387,144751.81
2388,95159.78
2389,120574.305
2390,140783.98
2391,134657.03
2392,115654.445
2393,169584.69
2394,160897.72
2395,190695.83
2396,138510.64
2397,204853.98
2398,129471.57
2399,46134.99
2400,54425.5
2401,117809.6
2402,133762.6
2403,131685.92
2404,137665.58
2405,164634.2
2406,147518.81
2407,128631.39
2408,149695.97
2409,145009.84
2410,174156.73
2411,125719.74
2412,167835.66
2413,131586.05
2414,161566.92
2415,135327.3
2416,125623.17
2417,128663.484
2418,135482.16
2419,129085.73
2420,128663.17
2421,150895.77
2422,110002.016
2423,121431.945
2424,164538.38
2425,257553.9
2426,127444.24
2427,143134.9
2428,162119.72
2429,122964.96
2430,126535.38
2431,121914.14
2432,132762.52
2433,143708.69
2434,138629.55
2435,159415.34
2436,87330.41
2437,112990.625
2438,134610.64
2439,97713.07
2440,122137.49
2441,96825.49
2442,117046.17
2443,121819.94
2444,129987.34
2445,75514.11
2446,125691.29
2447,131549.12
2448,135561.62
2449,115109.0
2450,172950.48
2451,129004.09
2452,196115.83
2453,92435.53
2454,143424.48
2455,124851.375
2456,138205.28
2457,118151.414
2458,119848.984
2459,98580.414
2460,148110.34
2461,117431.32
2462,145350.67
2463,113199.375
2464,147959.62
2465,168222.4
2466,110441.33
2467,158619.95
2468,70047.21
2469,72183.54
2470,200364.84
2471,229701.88
2472,166140.42
2473,117530.39
2474,110041.59
2475,218014.8
2476,116813.875
2477,130631.9
2478,169333.03
2479,105098.05
2480,135208.47
2481,125159.14
2482,130091.29
2483,119358.29
2484,120817.516
2485,127646.95
2486,142728.2
2487,192556.61
2488,171096.52
2489,153479.9
2490,155271.97
2491,84486.36
2492,181708.98
2493,138977.8
2494,131162.03
2495,92212.36
2496,255635.5
2497,170967.7
2498,115132.36
2499,90835.64
2500,135689.25
2501,132714.62
2502,142502.47
2503,121781.24
2504,193431.64
2505,237723.2
2506,265237.4
2507,313057.94
2508,265291.97
2509,214500.97
2510,228989.66
2511,183141.69
2512,226245.17
2513,218655.42
2514,245689.22
2515,143243.61
2516,181374.89
2517,147999.7
2518,165470.03
2519,245165.9
2520,218151.72
2521,196257.45
2522,231553.66
2523,126068.23
2524,137208.94
2525,152180.97
2526,144292.53
2527,114583.71
2528,125410.46
2529,134635.3
2530,107306.98
2531,259305.36
2532,232690.17
2533,192014.88
2534,208650.16
2535,321849.6
2536,234544.22
2537,244128.98
2538,179482.53
2539,189570.81
2540,162902.61
2541,183177.88
2542,145586.75
2543,126955.06
2544,115598.14
2545,127269.23
2546,142696.81
2547,134445.36
2548,152799.25
2549,159615.61
2550,315884.62
2551,139408.83
2552,123176.73
2553,72719.11
2554,99192.086
2555,126593.125
2556,91351.25
2557,108461.164
2558,178146.69
2559,145408.14
2560,151735.6
2561,139805.89
2562,133430.27
2563,163432.19
2564,200524.33
2565,143605.89
2566,169739.03
2567,127730.47
2568,192867.86
2569,181756.81
2570,117711.01
2571,158191.11
2572,163781.53
2573,198418.84
2574,238386.86
2575,116323.78
2576,121784.94
2577,161585.33
2578,85019.54
2579,75657.01
2580,89052.805
2581,122915.36
2582,116385.95
2583,260768.48
2584,166218.89
2585,179123.4
2586,203129.86
2587,165283.19
2588,161193.19
2589,156364.23
2590,207474.44
2591,218965.33
2592,210187.67
2593,256268.73
2594,195333.31
2595,192506.53
2596,313619.72
2597,167453.5
2598,278738.4
2599,356604.78
2600,142564.39
2601,135090.58
2602,102176.984
2603,108664.48
2604,107090.24
2605,82869.69
2606,158822.28
2607,173891.72
2608,206258.39
2609,160833.81
2610,113291.625
2611,134562.42
2612,155884.2
2613,142371.78
2614,135246.5
2615,146167.3
2616,146361.94
2617,156640.22
2618,222211.38
2619,214794.33
2620,179993.02
2621,170187.88
2622,189428.36
2623,254764.8
2624,338373.0
2625,347002.44
2626,156630.08
2627,165808.25
2628,461293.6
2629,543249.06
2630,405625.03
2631,479596.56
2632,483429.75
2633,320953.53
2634,397103.0
2635,154028.9
2636,183191.38
2637,188879.27
2638,265419.16
2639,185848.2
2640,165398.08
2641,98816.67
2642,193865.56
2643,111091.734
2644,128735.61
2645,96776.67
2646,90868.6
2647,107797.77
2648,130772.51
2649,142640.56
2650,143004.5
2651,144160.02
2652,430769.7
2653,254383.77
2654,237405.48
2655,399439.4
2656,324704.47
2657,319868.3
2658,291712.12
2659,329518.8
2660,399461.9
2661,366160.7
2662,367525.0
2663,284577.0
2664,275978.8
2665,375004.1
2666,300321.03
2667,166094.64
2668,175022.97
2669,159915.33
2670,320952.6
2671,179438.89
2672,173359.16
2673,212796.56
2674,200456.67
2675,169042.53
2676,195690.3
2677,194537.61
2678,259838.22
2679,274536.2
2680,287917.53
2681,437370.9
2682,350346.03
2683,529784.06
2684,330190.22
2685,310881.53
2686,270807.8
2687,343856.47
2688,229164.58
2689,214263.84
2690,420320.75
2691,191918.58
2692,157963.48
2693,196691.44
2694,144422.86
2695,200051.64
2696,193048.81
2697,173905.83
2698,209913.38
2699,181905.16
2700,159171.03
2701,152795.0
2702,100901.81
2703,131153.84
2704,135885.67
2705,120457.484
2706,121763.836
2707,128989.82
2708,125086.05
2709,119009.45
2710,127157.03
2711,309127.2
2712,380293.53
2713,175827.67
2714,154318.47
2715,176929.6
2716,155557.6
2717,188472.45
2718,223182.47
2719,152988.7
2720,178578.67
2721,146810.75
2722,167678.66
2723,136505.14
2724,132775.73
2725,141162.5
2726,145315.78
2727,204338.89
2728,177170.48
2729,144479.67
2730,142778.89
2731,115380.61
2732,138499.53
2733,165942.8
2734,161431.52
2735,128673.99
2736,152143.27
2737,126054.914
2738,129550.34
2739,161402.8
2740,141113.17
2741,167641.98
2742,154464.2
2743,151153.44
2744,152776.03
2745,145133.16
2746,136361.83
2747,171528.5
2748,119717.74
2749,129741.94
2750,136450.03
2751,132832.38
2752,196092.67
2753,141006.48
2754,267715.56
2755,128423.78
2756,100889.93
2757,74520.74
2758,85884.59
2759,167102.28
2760,113598.47
2761,161469.84
2762,148345.25
2763,184362.06
2764,176687.62
2765,266546.7
2766,153211.22
2767,89811.56
2768,125666.02
2769,116012.02
2770,148917.61
2771,118660.12
2772,112658.95
2773,146476.52
2774,142607.28
2775,129294.71
2776,154852.84
2777,127912.664
2778,108856.19
2779,105411.47
2780,92463.77
2781,93327.99
2782,91995.01
2783,105923.625
2784,114438.5
2785,143449.77
2786,80253.805
2787,113580.414
2788,76924.76
2789,165188.0
2790,78484.0
2791,108513.42
2792,41680.902
2793,162541.44
2794,107840.06
2795,115711.97
2796,114198.79
2797,228065.33
2798,112954.24
2799,120218.34
2800,64094.266
2801,94180.125
2802,130555.37
2803,186075.97
2804,150002.11
2805,104987.2
2806,77960.16
2807,139829.05
2808,154689.02
2809,132751.42
2810,143913.53
2811,144663.95
2812,151287.02
2813,160763.58
2814,153150.72
2815,92748.6
2816,225041.69
2817,173328.42
2818,126090.76
2819,202465.45
2820,130638.164
2821,94660.75
2822,193841.89
2823,329063.28
2824,189338.16
2825,154826.27
2826,118413.984
2827,136650.3
2828,233993.27
2829,205226.55
2830,216705.28
2831,189487.47
2832,217491.12
2833,305788.22
2834,228755.81
2835,225008.44
2836,198060.58
2837,183226.17
2838,145405.28
2839,185256.47
2840,191144.23
2841,196968.9
2842,231300.3
2843,156406.62
2844,161658.55
2845,120878.72
2846,200926.94
2847,218728.33
2848,227753.2
2849,219188.1
2850,293147.56
2851,233574.92
2852,224051.27
2853,250615.45
2854,137399.9
2855,196354.0
2856,205587.89
2857,192501.03
2858,208861.14
2859,133410.23
2860,119675.85
2861,121813.55
2862,187497.33
2863,140486.9
2864,268576.7
2865,145844.72
2866,139598.28
2867,91625.17
2868,105672.55
2869,114211.57
2870,128079.49
2871,97792.62
2872,52437.11
2873,107167.58
2874,129860.9
2875,109908.586
2876,169937.02
2877,145398.94
2878,206729.62
2879,148174.84
2880,101746.266
2881,162406.75
2882,160898.9
2883,174767.33
2884,198131.86
2885,206090.06
2886,213844.56
2887,96883.41
2888,129700.445
2889,57508.086
2890,79626.266
2891,142448.38
2892,42299.98
2893,101122.27
2894,48267.34
2895,259290.95
2896,286292.8
2897,232837.88
2898,158317.53
2899,230576.56
2900,160082.39
2901,212470.47
2902,196683.48
2903,353193.2
2904,376882.22
2905,111193.4
2906,198646.12
2907,117527.58
2908,144285.45
2909,142132.34
2910,83836.15
2911,97690.625
2912,146737.36
2913,98301.78
2914,82096.02
2915,90895.24
2916,96556.32
2917,165693.56
2918,120488.24
2919,212613.4
