Id,SalePrice
1966,141505.39
1967,326458.6
1968,392517.12
1969,424713.97
1970,480705.53
1971,480427.44
1972,387830.12
1973,272241.22
1974,331029.53
1975,438566.12
1976,291996.47
1977,414340.3
1978,406398.06
1979,348443.3
1980,192436.78
1981,348508.4
1982,208799.72
1983,191512.12
1984,157878.4
1985,215433.31
1986,200521.66
1987,165416.78
1988,184958.73
1989,185949.55
1990,214265.47
1991,234139.73
1992,217513.62
1993,160031.7
1994,214525.48
1995,170956.66
1996,258287.27
1997,310361.06
1998,324863.03
1999,259320.22
2000,327814.84
2001,265139.34
2002,225242.81
2003,228994.31
2004,308509.44
2005,230996.36
2006,223401.95
2007,238011.48
2008,213230.02
2009,204941.53
2010,189645.83
2011,158504.64
2012,174877.64
2013,187634.39
2014,200307.78
2015,203033.58
2016,206686.98
2017,190652.86
2018,115543.695
2019,128828.37
2020,119658.625
2021,117446.79
2022,177203.52
2023,131248.6
2024,241180.69
2025,344866.88
2026,170218.25
2027,147113.47
2028,146747.16
2029,171439.14
2030,282042.16
2031,249428.7
2032,260908.78
2033,235097.88
2034,149197.92
2035,223683.47
2036,191290.75
2037,193064.53
2038,289608.25
2039,267873.56
2040,349870.56
2041,266052.56
2042,208842.14
2043,166872.06
2044,186879.61
2045,205014.31
2046,145873.0
2047,144677.67
2048,146060.23
2049,135849.34
2050,166436.86
2051,90897.94
2052,136324.89
2053,154256.9
2054,91646.44
2055,162639.58
2056,141081.88
2057,115402.74
2058,231767.05
2059,141216.9
2060,170361.3
2061,191659.69
2062,135381.89
2063,118041.96
2064,138342.83
2065,118551.445
2066,165909.78
2067,92042.5
2068,125104.99
2069,82183.21
2070,115693.266
2071,84540.83
2072,135575.97
2073,134168.23
2074,177907.67
2075,145837.16
2076,110765.695
2077,165524.72
2078,128229.11
2079,123295.305
2080,115280.95
2081,130848.78
2082,148877.27
2083,146708.14
2084,110276.79
2085,131476.42
2086,101723.51
2087,117236.64
2088,120397.82
2089,85406.5
2090,126315.61
2091,111571.63
2092,123730.266
2093,138632.11
2094,111187.62
2095,153298.42
2096,75550.766
2097,110091.97
2098,150590.84
2099,48684.867
2100,89964.82
2101,151133.77
2102,125215.13
2103,104088.484
2104,129629.53
2105,125771.08
2106,51671.72
2107,216410.33
2108,108711.47
2109,113034.11
2110,122768.93
2111,148577.67
2112,151034.19
2113,132203.39
2114,114841.12
2115,147105.16
2116,113652.836
2117,150028.05
2118,114611.71
2119,104767.766
2120,136575.33
2121,84726.61
2122,116482.7
2123,84085.49
2124,186455.42
2125,125644.1
2126,179308.0
2127,179046.7
2128,138443.52
2129,90249.39
2130,146439.73
2131,195150.7
2132,118911.09
2133,122864.46
2134,119560.195
2135,108069.21
2136,45181.7
2137,94832.92
2138,136143.58
2139,156171.0
2140,146798.05
2141,154129.42
2142,132357.12
2143,142699.19
2144,107914.414
2145,138029.98
2146,157139.2
2147,125885.914
2148,129936.04
2149,134226.95
2150,232945.48
2151,108144.414
2152,156884.2
2153,175034.0
2154,118079.35
2155,135625.92
2156,234889.1
2157,225019.28
2158,239712.25
2159,214276.17
2160,148325.47
2161,242950.73
2162,459025.66
2163,374632.5
2164,290114.22
2165,200595.33
2166,142974.72
2167,216787.77
2168,207671.1
2169,195621.38
2170,219955.94
2171,149351.9
2172,134676.2
2173,160998.42
2174,244831.69
2175,306981.66
2176,297122.94
2177,260490.5
2178,214953.0
2179,131348.83
2180,214756.38
2181,196093.48
2182,222632.19
2183,188402.02
2184,133558.69
2185,135093.9
2186,131188.53
2187,154661.06
2188,161815.97
2189,158193.81
2190,71632.67
2191,82022.35
2192,93200.57
2193,114685.09
2194,113548.44
2195,107127.43
2196,116322.234
2197,113441.39
2198,157358.73
2199,199024.89
2200,149291.1
2201,152552.5
2202,228001.3
2203,151678.84
2204,167934.31
2205,111968.42
2206,124055.93
2207,236176.39
2208,271489.78
2209,183598.97
2210,123115.234
2211,113132.81
2212,112317.18
2213,123799.01
2214,143698.72
2215,100637.0
2216,147328.25
2217,60567.863
2218,96801.45
2219,80738.97
2220,84197.97
2221,341088.12
2222,241343.73
2223,275515.44
2224,211794.03
2225,107132.51
2226,174122.9
2227,190350.98
2228,280617.12
2229,259135.6
2230,153487.27
2231,210651.66
2232,169635.36
2233,171782.94
2234,291278.72
2235,236669.22
2236,250470.69
2237,340228.8
2238,202173.9
2239,122389.1
2240,144681.92
2241,136310.0
2242,126142.836
2243,127295.17
2244,95148.68
2245,105315.58
2246,154739.14
2247,112487.43
2248,126804.02
2249,120129.734
2250,132954.97
2251,88884.44
2252,175808.98
2253,163936.28
2254,185158.47
2255,196251.95
2256,181180.34
2257,196975.58
2258,173299.25
2259,175321.64
2260,149666.02
2261,172091.34
2262,178247.5
2263,414958.6
2264,487120.62
2265,167635.58
2266,323528.28
2267,309123.22
2268,392217.25
2269,147984.28
2270,193288.39
2271,221252.22
2272,207282.17
2273,165427.48
2274,173396.72
2275,157053.95
2276,182178.27
2277,177677.53
2278,161239.77
2279,128251.18
2280,120116.164
2281,139709.16
2282,177930.27
2283,98730.81
2284,111922.76
2285,143384.88
2286,125429.984
2287,397767.84
2288,287820.38
2289,400687.34
2290,427710.8
2291,342658.62
2292,409497.84
2293,460043.94
2294,437447.62
2295,450319.53
2296,268405.66
2297,317946.12
2298,326059.94
2299,361556.72
2300,336305.2
2301,269745.8
2302,235897.05
2303,268452.5
2304,215907.75
2305,160702.84
2306,155543.2
2307,204478.95
2308,207090.12
2309,290853.88
2310,202126.53
2311,179653.83
2312,179137.69
2313,177092.23
2314,167969.64
2315,175295.3
2316,202283.39
2317,181663.75
2318,186806.05
2319,169678.58
2320,183087.95
2321,271889.5
2322,174884.88
2323,188229.34
2324,167154.92
2325,203918.14
2326,151210.78
2327,212277.28
2328,219910.67
2329,202211.2
2330,177961.83
2331,364938.06
2332,450721.75
2333,391857.47
2334,247928.9
2335,289458.03
2336,320643.5
2337,206007.84
2338,291408.8
2339,221499.11
2340,389997.72
2341,216563.8
2342,256672.97
2343,227793.56
2344,247022.69
2345,214668.38
2346,214739.44
2347,210088.81
2348,231313.84
2349,165527.48
2350,339101.9
2351,261997.9
2352,235869.53
2353,261108.1
2354,143091.25
2355,155457.34
2356,147983.58
2357,196861.62
2358,205374.88
2359,131131.9
2360,116726.305
2361,124792.42
2362,254563.86
2363,149378.06
2364,176656.02
2365,222404.73
2366,185750.53
2367,221743.75
2368,190539.77
2369,217419.5
2370,170023.28
2371,180972.83
2372,175665.47
2373,273391.53
2374,320847.4
2375,267690.5
2376,275376.44
2377,381050.34
2378,139212.16
2379,211815.7
2380,150153.89
2381,158222.61
2382,191031.94
2383,210559.55
2384,265697.16
2385,157382.05
2386,137679.58
2387,146874.05
2388,94549.78
2389,127005.88
2390,145609.36
2391,147766.02
2392,111354.64
2393,153475.33
2394,152913.95
2395,205312.75
2396,143777.17
2397,193980.06
2398,119793.07
2399,54460.863
2400,53319.684
2401,118807.88
2402,142340.1
2403,128354.51
2404,150301.89
2405,161031.38
2406,139849.66
2407,122737.07
2408,142502.02
2409,132754.7
2410,206012.9
2411,113445.164
2412,157018.16
2413,141434.28
2414,172766.61
2415,125662.89
2416,120232.805
2417,125592.055
2418,122712.62
2419,133928.47
2420,118792.25
2421,154782.05
2422,101473.414
2423,109155.44
2424,160560.31
2425,253571.36
2426,130196.625
2427,148956.8
2428,172664.61
2429,127556.1
2430,132645.22
2431,107346.32
2432,144746.53
2433,142784.02
2434,146497.36
2435,149282.77
2436,100660.4
2437,113385.89
2438,123039.4
2439,92274.4
2440,107357.125
2441,79164.17
2442,92924.0
2443,131039.67
2444,128223.93
2445,77009.31
2446,144507.52
2447,195331.92
2448,140497.8
2449,110161.07
2450,159767.97
2451,129924.97
2452,178356.22
2453,96835.26
2454,119287.97
2455,113161.836
2456,141841.3
2457,133586.53
2458,118575.73
2459,94025.19
2460,146343.17
2461,126951.04
2462,131916.39
2463,130729.85
2464,190444.58
2465,154576.62
2466,120670.76
2467,158442.0
2468,85083.25
2469,59477.77
2470,161066.73
2471,198652.95
2472,210080.58
2473,103142.69
2474,68894.53
2475,246619.67
2476,115173.49
2477,134861.44
2478,159943.08
2479,92570.64
2480,139245.2
2481,122097.62
2482,131448.62
2483,111434.2
2484,116848.88
2485,123605.375
2486,151172.67
2487,178462.7
2488,165160.23
2489,149919.56
2490,146880.62
2491,87959.625
2492,157106.2
2493,138776.4
2494,146305.8
2495,98649.695
2496,242286.9
2497,162111.58
2498,95639.8
2499,90450.73
2500,109108.664
2501,128616.56
2502,143795.42
2503,96484.79
2504,194881.36
2505,226949.36
2506,265502.97
2507,335755.25
2508,265149.56
2509,211638.27
2510,231045.28
2511,179416.89
2512,241825.6
2513,215099.8
2514,252793.72
2515,147784.14
2516,164425.58
2517,144466.62
2518,151933.38
2519,242473.5
2520,212629.47
2521,193547.97
2522,220595.77
2523,124679.445
2524,142022.23
2525,140140.12
2526,137254.25
2527,119077.34
2528,122011.18
2529,143269.92
2530,126490.08
2531,230510.16
2532,225856.06
2533,195125.36
2534,224390.17
2535,308469.47
2536,224734.12
2537,253895.47
2538,187195.69
2539,193167.61
2540,170659.12
2541,179502.22
2542,173353.75
2543,130371.8
2544,109506.414
2545,133559.9
2546,129968.55
2547,143899.02
2548,140144.03
2549,151993.81
2550,254091.12
2551,126576.82
2552,117833.3
2553,74041.68
2554,99933.12
2555,115345.39
2556,101854.95
2557,113354.336
2558,138862.94
2559,145174.89
2560,142625.83
2561,147156.8
2562,134993.75
2563,143849.45
2564,192841.48
2565,131890.89
2566,175649.12
2567,121089.086
2568,180392.52
2569,181894.27
2570,114619.65
2571,158269.84
2572,187670.25
2573,218826.02
2574,259841.17
2575,125494.23
2576,136920.39
2577,166049.02
2578,89453.44
2579,81714.125
2580,117035.79
2581,107907.34
2582,118812.7
2583,253572.55
2584,151623.38
2585,166053.97
2586,206680.6
2587,183122.47
2588,147202.84
2589,159938.75
2590,215610.36
2591,227780.16
2592,222399.69
2593,253507.2
2594,173776.52
2595,204017.3
2596,338130.03
2597,175597.98
2598,288027.94
2599,322590.0
2600,172572.9
2601,154990.97
2602,83602.82
2603,108322.234
2604,87814.164
2605,66284.34
2606,150473.92
2607,187695.75
2608,218276.83
2609,155753.33
2610,115819.8
2611,139852.78
2612,147102.8
2613,141204.44
2614,129396.39
2615,141785.77
2616,141476.45
2617,172102.98
2618,195432.31
2619,231504.98
2620,180137.95
2621,168876.88
2622,188944.2
2623,258760.88
2624,294195.25
2625,343695.03
2626,165674.95
2627,145676.31
2628,426721.4
2629,642815.06
2630,383731.97
2631,478214.94
2632,488073.62
2633,313768.06
2634,351202.2
2635,154390.92
2636,183969.64
2637,183880.39
2638,257249.81
2639,187054.9
2640,151805.5
2641,97159.44
2642,192947.11
2643,98141.266
2644,137149.38
2645,102335.78
2646,93849.984
2647,93566.94
2648,126474.9
2649,148281.1
2650,149401.78
2651,149705.53
2652,407706.6
2653,233718.5
2654,249994.72
2655,345602.06
2656,348035.1
2657,315593.03
2658,322984.6
2659,303685.88
2660,352918.6
2661,351136.25
2662,368578.16
2663,297402.1
2664,255032.2
2665,377494.16
2666,333499.5
2667,164503.64
2668,178246.31
2669,169090.5
2670,290857.7
2671,188106.27
2672,169325.61
2673,211114.3
2674,193040.97
2675,166300.16
2676,190985.95
2677,194656.88
2678,257131.75
2679,268199.53
2680,329365.62
2681,424207.3
2682,407503.53
2683,593053.8
2684,331617.56
2685,340302.0
2686,260535.89
2687,353794.7
2688,233408.97
2689,210933.17
2690,439960.53
2691,205732.88
2692,146945.53
2693,200581.1
2694,152188.9
2695,203007.34
2696,186614.44
2697,174442.4
2698,202917.19
2699,179849.1
2700,159285.81
2701,152499.81
2702,114011.74
2703,122638.83
2704,149237.66
2705,119683.555
2706,117291.38
2707,135075.1
2708,122025.27
2709,124658.39
2710,118354.86
2711,266964.5
2712,366646.75
2713,165334.3
2714,156943.55
2715,182535.62
2716,155886.39
2717,179064.6
2718,226705.38
2719,148467.67
2720,170364.36
2721,138266.88
2722,157342.67
2723,141879.2
2724,127242.52
2725,134367.0
2726,143329.2
2727,190595.27
2728,171191.52
2729,147807.52
2730,145507.19
2731,124653.84
2732,127540.3
2733,160698.44
2734,150735.61
2735,138007.17
2736,143852.9
2737,123319.02
2738,127990.89
2739,148813.11
2740,139514.75
2741,147512.19
2742,150296.86
2743,155834.94
2744,145512.44
2745,146527.89
2746,133203.44
2747,170075.3
2748,129991.81
2749,124848.5
2750,127205.984
2751,117551.3
2752,218813.38
2753,154287.22
2754,235268.42
2755,125128.625
2756,97213.09
2757,59689.633
2758,81911.2
2759,159350.83
2760,136264.16
2761,149436.34
2762,148770.72
2763,224133.38
2764,163081.17
2765,253823.06
2766,155875.3
2767,93092.47
2768,128613.63
2769,141618.48
2770,136417.67
2771,107262.8
2772,124264.99
2773,153934.39
2774,150564.0
2775,148856.25
2776,151000.81
2777,128617.55
2778,118557.13
2779,118925.82
2780,96467.86
2781,96690.555
2782,86473.92
2783,102279.42
2784,119126.695
2785,136453.0
2786,65009.668
2787,126541.984
2788,74864.72
2789,213491.52
2790,108360.055
2791,112977.375
2792,47982.19
2793,157211.84
2794,108442.29
2795,122921.43
2796,100178.75
2797,245391.56
2798,115075.94
2799,133434.34
2800,55538.188
2801,102423.66
2802,139414.6
2803,148874.11
2804,150668.69
2805,88179.484
2806,71613.484
2807,141530.2
2808,153241.45
2809,142781.44
2810,143994.83
2811,151509.6
2812,145979.03
2813,148256.9
2814,139871.3
2815,89572.2
2816,263757.97
2817,158048.62
2818,137863.02
2819,175189.7
2820,136080.03
2821,121318.164
2822,197256.86
2823,284374.06
2824,191396.17
2825,136831.98
2826,136468.05
2827,130557.01
2828,194053.05
2829,176925.33
2830,240667.81
2831,179036.31
2832,212679.66
2833,304545.47
2834,223401.67
2835,221114.39
2836,198683.34
2837,160801.89
2838,145476.02
2839,181631.11
2840,195030.88
2841,202691.36
2842,226690.56
2843,153712.9
2844,161840.66
2845,122220.664
2846,202160.47
2847,208902.38
2848,218510.22
2849,207323.2
2850,322572.28
2851,228580.88
2852,236294.86
2853,232952.38
2854,117269.484
2855,192026.44
2856,209893.42
2857,193764.16
2858,204409.1
2859,119201.34
2860,132827.48
2861,137319.3
2862,176214.83
2863,134642.25
2864,257271.06
2865,120791.984
2866,127014.336
2867,93886.64
2868,84517.69
2869,115345.516
2870,146584.44
2871,100640.555
2872,55457.3
2873,103727.69
2874,118393.375
2875,102990.73
2876,173246.83
2877,146321.78
2878,180069.61
2879,138135.27
2880,91216.336
2881,164605.33
2882,179749.53
2883,185760.86
2884,211783.89
2885,197154.66
2886,217854.47
2887,83538.125
2888,120017.25
2889,45659.836
2890,68315.94
2891,123642.9
2892,32785.836
2893,126901.07
2894,66209.67
2895,316127.2
2896,297154.53
2897,203926.58
2898,150887.05
2899,224719.27
2900,157242.97
2901,192861.1
2902,190201.42
2903,334622.44
2904,366911.75
2905,82565.2
2906,191070.33
2907,100440.84
2908,134416.72
2909,136588.14
2910,80738.945
2911,82138.945
2912,151625.62
2913,79264.234
2914,77770.836
2915,81005.125
2916,73746.91
2917,158998.12
2918,115249.49
2919,219936.84
